cookie_id,score
ck_4b041217690fca2f,0.536698415205624
ck_9fb8e3d38cdf276d,0.9117387827239205
ck_c1ee56d65a42f59f,0.1395982728658401
ck_fdeaa1cd085691f0,0.11622074919948557
ck_5de33a7a87e9aa62,0.3413465296451359
ck_7476e7fe1ff45545,0.2746719822686406
ck_b0a947b498e47018,0.31992571078210974
ck_e3894ed88a7977e4,0.024862611050814595
ck_c7e07ebfb0bc15f6,0.2748918618574725
ck_3a3daa8b376f2a18,0.00529715854159348
ck_87809324c2675b0a,0.08353427540051186
ck_7eb4f33260f1dcd4,0.11669444405859625
ck_ab9f0e08af030060,0.2533844890497443
ck_5b8fc4a76f340797,0.19725846635549837
ck_0e7bf10ef49aa818,0.535604936014314
ck_a44462a3853ac67e,0.9923118506853615
ck_2d14bcd2e0fc043d,0.028183680324386718
ck_df1f2dba802296be,0.9191870776576352
ck_466a7316eaf149b1,0.08063841737004203
ck_50df50af592b0c06,0.2206830048188688
ck_5f9e34c849704b95,0.015843889285280226
ck_7836bf6def26aa87,0.15553554678490758
ck_ba175b1bd8efaabf,0.0743257414060357
ck_1a0aac7f7b94b1be,0.4972373535240213
ck_6768c4b2aa8ce586,0.07156745856758931
ck_eefcf0ed15897898,0.037412402746668384
ck_7a6cb27e390b6ceb,0.084705248655072
ck_5275be4e1577c1c7,0.016459242523143118
ck_6bc0e5b8c0b7d2bd,0.6295451635819516
ck_4874bdec79f9106c,0.25305601250872434
ck_a678731156ad7bd2,0.7350765086600887
ck_db906debc36a5d1e,0.4451415235270288
ck_e87897767c612942,0.18293443499629664
ck_45ed5ee496ef8a67,0.10456971538589242
ck_ae20e28f9854f3ee,0.43468497630463115
ck_9ee044b73943a90b,0.22512516856700834
ck_dab34cf6f0626c9b,0.18525039098375093
ck_64a02b7b96149810,0.043975976343630145
ck_c417d06f3e94685d,0.042394996533765675
ck_3e0149cdee4cb294,0.37385624690789077
ck_0e6046fc30f81705,0.2465650787230957
ck_c383aeabd53e9c89,0.23431148262115842
ck_2ef76f1f36e8b869,0.31458726029880973
ck_43948784650bb9ac,0.14487175125872087
ck_bdb966f43ac350ee,0.14736481831282994
ck_5bea0e0ee0b094cd,0.0746186539126844
ck_dff090f03ca5529e,0.02860038943709371
ck_a4691b57f837d88e,0.23048107984200605
ck_99ee90946395d74d,0.8359533950263458
ck_cc81dbc83a8879fd,0.1944196137368451
ck_f3dc0725621b3a35,0.0075996414991954895
ck_1bb212d1288b9689,0.11102743479233577
ck_9e7278fc7679f002,0.2670051613939308
ck_3ded7a8720d7e311,0.15098439519506443
ck_798157bcdb9453e1,0.03527667735184278
ck_9fba80f56f357fe1,0.1173394524721099
ck_f1e1c8491f16f912,0.037290437035143044
ck_7b1319a5ca2f63c6,0.9866033369730777
ck_124432fd5c92af7e,0.9637974870551814
ck_148cb0c723284dc0,0.16441193499014145
ck_b56c62c950eda009,0.013510951960828042
ck_a0498755cd8d7188,0.002811993866803341
ck_5379452a9d74efae,0.004318408883759244
ck_6c2453229d608183,0.1387486146942496
ck_f9d8b4813a88c1e6,0.0787617202964914
ck_c2c7d1e45a521857,0.1935062208806597
ck_4364a83a11743888,0.033087240536080684
ck_2cdf5fd97ba75e06,0.6406127689969655
ck_71bc01291e0533a0,0.18116011635301274
ck_a725d7aed2a0bdc2,0.045083450187861196
ck_a9b0c4dbd7db6a91,0.423779884840858
ck_a4258806a533efa9,0.09394591142498906
ck_905e460591d9a278,0.8125461715752057
ck_20de8abfd8960ee3,0.24390633661918457
ck_252b0a0f1119b220,0.007741078186684804
ck_95e4bef65c36af1a,0.030883386356780514
ck_5ab68b434ad53fea,0.08148912649027512
ck_13677a1957078827,0.021321243983862672
ck_d251e9fa09e542dd,0.9849590479623124
ck_700cb620f300dd47,0.12021855071398918
ck_39a68c55a1bd3ace,0.7985390364316989
ck_61a59a7944d6c53e,0.6690048238949294
ck_db6d1c6d31da967a,0.033920566617604724
ck_650020c500b1b50d,0.07617123653946337
ck_d812eb6930192793,0.050689290427586256
ck_92f6ebc11ebca89b,0.5833206244576888
ck_d87e26eb5bc84b01,0.030060660171294707
ck_66439e697695224c,0.03608601282911679
ck_f21efd504faa654c,0.0425338960761391
ck_15eed0f5652f0352,0.10087649283259052
ck_bcdbf57d98dc0d27,0.17055519023309185
ck_873ceb8004d3a9f7,0.5724034689864361
ck_70bef9ddd4bab005,0.088364313094273
ck_7560f1891d66f294,0.028490552727119617
ck_f439f16f8693883f,0.18337691163156183
ck_14f9535e53f9c7a6,0.025795783378495984
ck_5984be472d2bc267,0.5812271095882593
ck_ed01be7504dc4187,0.26201863737584347
ck_dc3d8b5c17b67ae9,0.20820333103352245
ck_9dc23031b6b494af,0.36864668863391264
ck_fbdac0221bc03f66,0.1360175311677069
ck_863708a99b92ef0d,0.5447550789714372
ck_22b52654776a1ea8,0.9094599787807218
ck_a0714f98001efa0c,0.10935908811763717
ck_9c56114f84e9a541,0.06881640456126453
ck_e155cf506b2fb699,0.09354308248409691
ck_65ed7e72f24731e7,0.0285547843347153
ck_822d6e8e43befc72,0.497866654116642
ck_b1182471d9ac6b26,0.040060868967439676
ck_821446adc95e6da5,0.08582842951644151
ck_ff182f033134dbb8,0.5304678319109662
ck_9c5feef7647b0588,0.04500099442215183
ck_df935d8bdd44883e,0.06967464143871582
ck_01eb24c18ad11fca,0.378015586072098
ck_00d6730134a1eb51,0.09166912966249212
ck_79ba8e85678d0224,0.049107579911210175
ck_97e3b04a1350f6e4,0.2208967196234632
ck_74e9747954a46eaa,0.04301281193991714
ck_397d5fcc9972f909,0.3466265796364776
ck_9ede89e8a43c3f53,0.542724123167971
ck_303b33910d67f306,0.07340758459877085
ck_3c17841636f6f7dc,0.16742350814077497
ck_78730527f8ba1438,0.8430715869550962
ck_5ee32bc6bb5d1d4c,0.38324699747702917
ck_a13fee8cd925d0dc,0.15764136271406026
ck_6f847263379f2e43,0.09724097312579978
ck_9b9d9e579e7b55b2,0.1796226116238926
ck_87c1d0a79e79c84b,0.22922121865793865
ck_bfc453eabb472f91,0.04524925592341117
ck_978c21bb5fe3171e,0.21781958205894958
ck_dd882323474431d4,0.46965606916394864
ck_533c4f7400d5ab22,0.7119458123895602
ck_5f217bfe28954e75,0.9928238950917835
ck_ae96d35465b3b4bd,0.1436545878464165
ck_512ebe97c0af94dd,0.3308677366321856
ck_f558fe02bb0219b8,0.1541960165121741
ck_84092e23d5ef4d51,0.33748106215152107
ck_17d3022ca12eacd7,0.16034550174943035
ck_8a8f81bf3558fd9c,0.02362853005799324
ck_0ada6fed1864e7c4,0.24455668843666065
ck_21fe7bc59dcd78fb,0.03641576783526685
ck_e136e20c1c74fe38,0.06587563562470398
ck_e7a530e09d113dd7,0.7153277866675026
ck_7cb0c9ded4d63027,0.20834309737688952
ck_102db9615e722c9e,0.49611942079305227
ck_129e39ddfde92eeb,0.019302398495900697
ck_d730ff21bfd7769d,0.29078589896732016
ck_54459b45d2be8459,0.031052232612849243
ck_7f1c20319eb60aa6,0.9878947894804966
ck_939fede90473e412,0.05230948674711171
ck_e0f9506a6d5f4a1a,0.04875872332070712
ck_9a4967cdf49265cd,0.6408147058214784
ck_b9eaf03453ac7d5f,0.1440119548898787
ck_522477be6376b450,0.03319033987258324
ck_9b6282e3bad50710,0.17125378029599803
ck_a0e3a2facd508e49,0.4895856520228563
ck_97ffae702f7c3d08,0.0242725513139415
ck_344a95cb7115ec67,0.05373353812176993
ck_1f2760764afa45e8,0.02971924405051399
ck_720cd658d11ea428,0.09699109947235009
ck_04e32ee9834c088d,0.8881098802420299
ck_2bb1389e5e72c8f4,0.11387222085383923
ck_961e7dbc217cfbbc,0.03155894874118263
ck_f3bce4eccfa6d6bb,0.08582370136099618
ck_e0ccfa0d689339be,0.14205551756097407
ck_98217aeafa0bfefd,0.3466265796364776
ck_a02aeec1914c158a,0.1237796686560367
ck_20a17e8f206a14c8,0.46522791409891445
ck_114c32aad4b6183f,0.5541135274757663
ck_79f5198f0decef20,0.024870509052798806
ck_2209de229b4c71c5,0.08998432447522287
ck_6ee939b7f396975f,0.07435938840458704
ck_202f0c14b07ace01,0.292481806393495
ck_fa24db9d416ab904,0.17997847163003342
ck_cf6aa24b92c4d33c,0.5642422627094259
ck_45f57fb8194cefc8,0.05134782145018657
ck_d5eb179dc45394c6,0.24076135805074564
ck_efb24be983342f75,0.07391857424001383
ck_245f5d62ead5ef28,0.2069751370113258
ck_15fe2a47fa7e92ea,0.015671656794536314
ck_b6527a85fd682554,0.04998716777620621
ck_11f9390a11ce9ff5,0.120405050307192
ck_ffb4d892c5158201,0.0060662471538608705
ck_d4c1da5a1427fd6a,0.3422178609220149
ck_2c041b1efb1c5063,0.08237805013809683
ck_ecc18f40b33be769,0.6821561918294936
ck_0525349f3945375b,0.2969776018023764
ck_0bfe62e0c7eab9c9,0.27922054235174787
ck_b7c37d410b1646c2,0.11620289191001129
ck_4b15b0746318cf42,0.5995441132699706
ck_e5ee006ecd8ff661,0.14304295485709864
ck_ccc83cf66365357b,0.2317488710682895
ck_34a33ffe8339f66d,0.8555436550009514
ck_4e39e3b165edab58,0.8435736608212893
ck_1a71f8081ae00190,0.8897638088181293
ck_ed8f1200fc049c40,0.9761324554951528
ck_8a5a57858e8c77f3,0.6020077528929353
ck_fff9fdc2adf5100b,0.9418373782688179
ck_c76f1bf40f3b787b,0.02028668610212668
ck_1a6ddfeef82b1b1a,0.06071503435166528
ck_478d2667aa9896d9,0.018615462150786688
ck_641c8e7694b21f3b,0.049826326980875704
ck_293581d879f6663b,0.9739763077340788
ck_1bfa8abdb22be8f0,0.1247799652081551
ck_05ab5b03d0bf9ce4,0.8791496424075627
ck_35694db37f0cde7a,0.01572656710715507
ck_fe33eb743d714c03,0.15195746459271323
ck_abd10fbcbaf2b038,0.046187995041012446
ck_46d51648c1bf80e5,0.6417073264125087
ck_5c8390017fabfaef,0.0818361819627207
ck_87d55ca333f22072,0.008992232620162134
ck_c39c6a1453e2b92c,0.002875779431126427
ck_69ff1b0aa143a168,0.018165189281284556
ck_e57c79eaab35ded7,0.04367413417133676
ck_463ae759e2b6ad1d,0.19630541400537546
ck_0dae4a7eb587f3ba,0.1866241473909746
ck_9b12fb56529ebc4e,0.05579997153379853
ck_1af547077ba2dd03,0.31438572168242257
ck_de13de941bebc7cf,0.044008678289657994
ck_83dde7da2bf647ac,0.011410862878795162
ck_c80a94d4660041fe,0.6484217071943889
ck_f39cfeb277ef6528,0.022138014615199045
ck_1cec1ed1512a2d3d,0.009510661075608828
ck_7955a359b6448799,0.017014981354617025
ck_8c0955dad13c3ca1,0.03231323535777854
ck_6d4cd2de601a2308,0.1584037966903364
ck_f4536ba8dd2d551d,0.15742787957884788
ck_b379c198d6db2d62,0.24863057694382654
ck_76ea90ebc74bcdc7,0.07594989775883547
ck_734f06bd4aa92781,0.405890892420319
ck_677e1d0c14cbf569,0.013901920760527701
ck_259271c70f3fbcbe,0.3029469942021156
ck_c0b744eb9e7d4eb7,0.15322228191829207
ck_3d41faeb96802f68,0.042512817445043614
ck_8f604fa70fc3c8e3,0.4179071893642966
ck_0b3c3bea0e0ed339,0.19758522955367955
ck_be5df076b8a86409,0.03701719102581212
ck_6a475fe324d7d790,0.2521900080920002
ck_3ba3fa5387bacee8,0.012762885175961459
ck_324b9939d9c1c31e,0.052520514119216606
ck_a7fcf7b592f68ca1,0.29774893390350415
ck_5b2728f7cca414ae,0.018674131985128482
ck_5f4a25ffd0b85a47,0.2754094519469779
ck_63d4f5076fe4406e,0.030988063190079265
ck_af528d66c86f0cb8,0.06452074241713306
ck_ac7cdb9b8da7b5dd,0.17698142422364216
ck_3bece63711407e25,0.12997223847783654
ck_d4e0b2a12fcfc35e,0.0071376503957369586
ck_ee3e7c9d3a9c74b4,0.3162808112837042
ck_50d7c4dab837bf66,0.05416761580521033
ck_ebcb93a2990fc914,0.36638287790108
ck_2329cc9702cdf7a0,0.22574209743903076
ck_db1fa53d588bf99e,0.17725210665154173
ck_44e57a0bad5a0745,0.13884893334207873
ck_472c81a144f4631b,0.009045940669001655
ck_1658429acd5306ba,0.07164574629082268
ck_466103ec5bd9444b,0.06211018498789218
ck_9757163e25262b74,0.07661720429736633
ck_34ed59bc2c9b0186,0.07140763247029956
ck_b7bd3a7f263f4f29,0.42536030561636456
ck_149662b09d632e41,0.22446497495648712
ck_a9ffd6b3957bd41e,0.03150826443567219
ck_ab80466ef615e85c,0.008051339743661757
ck_f2c824d3473db24c,0.10478670498520057
ck_a4a01fd45936b078,0.06054945429675973
ck_8f6ce158c2902877,0.009545286104655564
ck_5189a302cfa7cefd,0.005633521232997425
ck_430a3d03be588201,0.048596264767286894
ck_b5f9dd00914b4db4,0.019068575895147266
ck_52dec82e9cf6135a,0.037731671839050906
ck_95e444a01e2ab4a5,0.19025900646658508
ck_e37cee7b123692af,0.10210576863611887
ck_d68d42858a55adff,0.474554490392494
ck_3abfc010091d679d,0.3870006445351949
ck_cee4e4e1b62bf82f,0.1127549570351458
ck_9ccb17c35e636c5e,0.07881599885216421
ck_f72a5a3b0d6c1177,0.010442403397328236
ck_7508aa554fae6afb,0.49760780448072406
ck_003aa842b7ca1d77,0.8858642015914231
ck_83b2b192f41ee2bc,0.5204684096515957
ck_64796b6b2c3c7f06,0.4013669878615365
ck_6438ae81d43cb196,0.19964266375036338
ck_2bd73d9098504760,0.5921262446944437
ck_aa8b9b36a099e4c8,0.2207689805198149
ck_e5ece47d0dd10526,0.2885825072927864
ck_16077ac345472e6a,0.026568078426029908
ck_a4d6e152b0076964,0.07676103273068091
ck_d90b1d03ae151f62,0.32861901814340205
ck_18b36d342b530af4,0.2659575329639885
ck_2a01e610348b84f8,0.28460759623468496
ck_0a93ed76bf36c8b6,0.20454696727142435
ck_3d56b477fe2370b6,0.4576687437937291
ck_17ab3068fa303682,0.005307809588905703
ck_592a3520d841d11b,0.2538139898464241
ck_84d07028b5fca2f6,0.13532683565118112
ck_f4a2bb10afa85743,0.054549166416718954
ck_4fe4b072f03f2c1e,0.06413424411788696
ck_9ad08fcc183ea1e7,0.01967777781454613
ck_130d3848b9dcdb05,0.11941105389613393
ck_bb399ed6bf28c230,0.43602533684255457
ck_a31a64a39a2c4941,0.05059310392181682
ck_c49f25dfb39909cf,0.1741265923201148
ck_55f50a9ae2db8ff7,0.09650940026499404
ck_09faa4e771cf876b,0.026595194415259763
ck_df520a7a6e405889,0.1280668892280364
ck_8c8c98cc694ac900,0.31071908125898895
ck_7f0c4f609673ef62,0.08790556786990172
ck_f51fe59cd445d2cb,0.184343623909107
ck_b3fb83f0d772a831,0.232559132597604
ck_d6e7e257751c299b,0.01200386351218733
ck_0d362ddb4a1cb6d4,0.11726890515456664
ck_a574a08edaf81781,0.038968212332569245
ck_a823f5bcb0e4b9df,0.019244454039256422
ck_f792586ad0381eac,0.14575118447935698
ck_54bfd70022c66983,0.13122458060265516
ck_fe0a9372c9372de9,0.04406531557795403
ck_5691cd6fdb6d8147,0.035907776983298896
ck_a95f212a02433d23,0.06256869470255583
ck_f5adad75e1c06731,0.2984638677775196
ck_e09c97520eb0533c,0.02129701062698309
ck_a1e13c0d58560340,0.014582953706148089
ck_cacc2ca410cbe80b,0.05383389236672117
ck_c0dde2a6ef1e08c5,0.005010424288145156
ck_a04403073c90ce38,0.00710144474583818
ck_03d3026107175dae,0.20875373819803256
ck_50176dae5b1b716d,0.06415502876237461
ck_6c084bfcb38e96c3,0.3418774226235831
ck_36d2be9012f7909e,0.17419014602147953
ck_958acf84c6137a22,0.13128480684748003
ck_114722e12db90a73,0.059931743465400054
ck_203c2a22c0c165ac,0.18074226256586612
ck_2c44ca550e5cfa82,0.10026160984364095
ck_df0a8f20ab8f14f4,0.08225092897108918
ck_826a27ff7555192e,0.08094581849599679
ck_09a988ebcf062297,0.4038117785140138
ck_5c82444b3b9160ae,0.23932218831890842
ck_f6a4a7ed27fe76fc,0.6206884871002807
ck_17de46314b5c6a92,0.27569727242347286
ck_335e63101b1e6c4c,0.6643545925671844
ck_c5eefc0697451de9,0.28928876153500105
ck_49a0efb5d4067b6f,0.5248750821611491
ck_c1f4509c8f5dac5c,0.05507305595332552
ck_57658eda1c59bc52,0.03791904706654612
ck_0d5c0736ec76385a,0.014192964322135225
ck_e0239e6ae30795a7,0.21619898196159987
ck_e4459115cd8e5e4f,0.0907989209366399
ck_bb4aec09d4968dda,0.38684747581417694
ck_a1b4c96faed3e0db,0.3396499389704482
ck_8247b79ac67aae7d,0.31328620506953586
ck_fe2fc7d6e5d83f09,0.13307580688923715
ck_f6aea576cde8d592,0.021241354710290282
ck_b7e7f7d0cd886412,0.10970507432174921
ck_ca7b993e8286af7f,0.5317555868073961
ck_47de038381a9cd65,0.28695635787868057
ck_d38f941d09eec820,0.622793658633653
ck_d9ba2a6c0d926b4d,0.037302872173404264
ck_cda72f597330d0f3,0.0183462245285742
ck_16d2d27fadeeacf7,0.046487389849615354
ck_be05447853d423a9,0.013896848645609984
ck_cd92852d7376a4a8,0.00432090053953077
ck_2faf7ecccc9fec58,0.012673105900155576
ck_db8733fd92f20cd7,0.13360009223274016
ck_a9989a3a94c26634,0.13948518236737145
ck_957fb25437c75e41,0.2890139169340356
ck_e6a6caf6e7de17c2,0.052141787143685274
ck_f7bc569b37e8bdda,0.16013533169224575
ck_703b375dd86a6124,0.22801108137240594
ck_d3cfb3603f2c6ca3,0.24850803637408939
ck_07cb2b6f2a4303e1,0.20240015350084192
ck_31631e2028d4f855,0.20405222473899365
ck_1631bab0ba1256db,0.08857038225196646
ck_5fdafeaec036f016,0.24983399945549564
ck_6eda4c36aecad602,0.021469742587246946
ck_bd1bf9e3e29de281,0.37832417993176276
ck_bf378ea558a4125f,0.8187885315888017
ck_7aa2deeda0e57412,0.9909931204472298
ck_d229cf7f5a3f38ca,0.1907443286758745
ck_9e109edd124492a5,0.013351264529412703
ck_779491819995625d,0.9250605436327877
ck_b89c6fa2ad0a12f5,0.19667277401674377
ck_1d01b4a609918c4e,0.9729534709551764
ck_714c5d7cb17bc9f2,0.0444987563837432
ck_269f1746f2609ed4,0.123113986117184
ck_4be03a2aa62b93c7,0.01202878035215922
ck_cf920313f6dd28fa,0.24708778453068847
ck_fb00aae4e17740c5,0.017756751523020087
ck_085d8c42739e2b10,0.9948800735122061
ck_c72a7d0d03cf3e17,0.5680767604131769
ck_8f6ca5d3b17eac6e,0.035892545030327946
ck_d9573100bbff4014,0.7093756371686916
ck_79d6793d1d0cf43c,0.0057676711130059235
ck_91fa5032f7aff0f1,0.18167392978312694
ck_87110d84872c0fed,0.5186818508353744
ck_8220da627e9992a5,0.09473555922194037
ck_2ae44938847f3852,0.4311707572246258
ck_b0f191e44f9b6f35,0.28976450337015247
ck_3049d744b527f4d0,0.1492970751870008
ck_47d3e8d1dd3fbcef,0.3138948000771636
ck_ddf787359d2b5deb,0.011965598613608441
ck_b27a9e39726b26d9,0.05432328896009817
ck_80c4e9274cf976b6,0.9798715669097652
ck_c6afa913168ce8fa,0.10522504940999053
ck_52427b3f8478db19,0.36135056433017393
ck_3b810f15ca0eaa55,0.15163467756294824
ck_0c9e420f97baaa06,0.9697344911307855
ck_f8540cf3a8b2f8c9,0.36864668863391264
ck_1402d24dd623df72,0.2435502103534476
ck_eb4f4267e24d042c,0.04623866538711179
ck_6f661b428d6fb8e4,0.18376696295223444
ck_519a26ecf3d29c90,0.0135119683272195
ck_e886ba71d4a6fd73,0.09534638596855073
ck_437f9ecd2016a1a8,0.03146037461139182
ck_f01af1b0c977cc06,0.11325563500637749
ck_614f777c2eb5d537,0.04768940512630909
ck_b804e784cde9af8b,0.06289487678248876
ck_c2dccbc1b24b137b,0.5093365510585508
ck_1df4a1781a0f6999,0.23096973348429006
ck_bd2cdd53fca26171,0.05635870053237707
ck_424c254249a109f0,0.3774062399220527
ck_cf2ca4f286e289ba,0.27884372424525394
ck_6c33cb15b0d8af54,0.0690697296355753
ck_311d395fa9b8550a,0.23565146050503158
ck_9f792e7e721ff7f1,0.08078415461776273
ck_4c37586080edb7fd,0.0314650316905585
ck_7c4f42c5397113b0,0.023705290697613297
ck_fc418f53ce4aa579,0.9790699134940699
ck_1ba28fb7ef726ce2,0.2666476532304034
ck_d932f98bf6b83956,0.4579213697161514
ck_248b3659a9239240,0.39448517796747185
ck_6a92cf5f4cf5de38,0.16764999726805244
ck_65519d0fb137e0c5,0.02782972516980115
ck_ddc3fc99eaba2064,0.30820396286464896
ck_7310cda3bc65a73f,0.03646682890376155
ck_c01c85bd631d4054,0.06557764678352564
ck_b4954d16b9749829,0.050074830395184615
ck_f301f6758e170d66,0.056472741423467795
ck_9bf95f8c47e7c7b4,0.05188046748438245
ck_c91b7fccf6aeb4a5,0.29306496170185
ck_785fa45e86bc5e95,0.09050685912568728
ck_2a65f1cc23f1180e,0.033322574575558754
ck_a49a2c1f881a3560,0.03619285781889343
ck_def344d68f06d749,0.46026911014947264
ck_abbd1465fc730d78,0.02276272733686865
ck_07a5610ed28162fb,0.2572531899688035
ck_7ecdee2d7127be8b,0.0378666143485424
ck_67858bc00e81490d,0.012093334884048654
ck_b4ad165ace910222,0.06950618265279646
ck_30753ffe481a1b8c,0.7478335729565018
ck_c401a26725b17177,0.009866275467294362
ck_819988d8a7f26415,0.07603486870191979
ck_3364a1d9261b3638,0.2132772835600441
ck_c484c5bda389bf20,0.0055660080492068295
ck_ae416325fef92c9d,0.9829486436899092
ck_5517b9a865960542,0.40530791665196125
ck_a0e96fed380440b2,0.1079136980256205
ck_e83409471d2b0b44,0.20071914017039635
ck_127273af97d7827d,0.1993126203226004
ck_aaa9861c91bd14dd,0.1689654144741809
ck_a378c58294001a36,0.9763863335637117
ck_abb9d65ff1f95b64,0.35924741340666666
ck_a5ecbefa849ae569,0.3731773338844515
ck_aa9953c0ca2bed7b,0.0184664466654051
ck_40bc6de252865f32,0.0494246785082814
ck_9fb11688dcfe1513,0.04710586993657917
ck_ba68841ca2ba073d,0.5668306106019007
ck_1d3e561a7d20be0a,0.9730284183088467
ck_99a92d710a29c1d0,0.12160194316723102
ck_ede2e887697ffac0,0.006678033730885308
ck_e6de67c0d82a7b83,0.1230357004699487
ck_6b38763bf5ddbcef,0.25214380800261155
ck_8dd44eead7d765a5,0.13917607683923902
ck_30bf5b0056eea9e9,0.5641791629585968
ck_2981d16f8a51a8ed,0.30358218070999915
ck_fc60f42c68c7024f,0.14152270951074053
ck_8e2b2251ee224aa4,0.17236381141708307
ck_1906f0dfaf6e9bad,0.8902045335855302
ck_dcbe6814fc4ca0b4,0.4105948108499255
ck_f7e958a286ae3b57,0.03466917595110265
ck_713649668a7ca824,0.10386057304195193
ck_6f73cdbf9305e2ea,0.24752980789705015
ck_dd1c490050cd9051,0.33362009512099194
ck_e30db36e376606f7,0.414830887786306
ck_740d8fe8028b5a2e,0.009883298786180257
ck_ebbc9418cd41f692,0.03927699809065338
ck_7b3cc6cc3f250f39,0.23185435331470358
ck_1d30eef7110809e5,0.4182207693243287
ck_77e0589ab339ca66,0.01075695321069979
ck_15ccbf8ff7d14086,0.15225291701752705
ck_246989b0c288664f,0.13398900659195037
ck_fc2a6e27b10b10e9,0.013337536765120775
ck_8afc1112c12f5402,0.1893077266132826
ck_a76e8d83b9141364,0.27210398598782065
ck_51d3e8dd7465c015,0.0392895407607418
ck_e7b4016909405981,0.01146764799727425
ck_e7a3cfb9bf908e80,0.07125406986070795
ck_2bb49dc2388cdc1e,0.009891666371757375
ck_94f4266ee7871345,0.048685953945853316
ck_b2c896beec146477,0.6314135498184122
ck_fcf5d4a4748cdd53,0.03802619073313315
ck_fd0483639811f62e,0.4976814699986175
ck_9a21d183524734aa,0.32885008962538365
ck_1df4b46c0a4c317d,0.2537303682005254
ck_638df9e8a22dfe0b,0.1231271280644303
ck_65acc43a6dc3e65d,0.026216633439752616
ck_7c67b73196e3d0d9,0.09615009727468267
ck_b0ee3a98175b462d,0.04665796487193069
ck_20fad010969f1abf,0.004313154977964074
ck_54b087bd873af8b8,0.10264995397594932
ck_8007824431fa803b,0.030017641929384654
ck_23aab322810b9fec,0.16341941785542025
ck_c8001bdb9aafc8a6,0.04810721181540406
ck_3a34c3ac83cf84b3,0.10683986329657198
ck_60187ac2c473a662,0.9865038406385428
ck_6a0ccd7357979f0f,0.28526099890795753
ck_27f20337bef5ffe0,0.23924040320131382
ck_f9fc468915afe49c,0.5524376848996434
ck_1eabc15a94bd9009,0.3063221466529332
ck_26896c494b2768ef,0.23457419213756617
ck_348c874eaf0354f4,0.3402436866639815
ck_be9c46acd216b45d,0.28468578441989645
ck_a3cce46d15cc20a2,0.3716769286823039
ck_70804f60d9704128,0.23849389548166847
ck_a019151ca8e7527a,0.16024762360413064
ck_571133b2aa8ead51,0.4401877206852386
ck_0afa4449f20d5196,0.02284961391203128
ck_4d503c41cf4e5034,0.20791952109637563
ck_d6fb9cc5171e3e9b,0.9366281820768247
ck_05ed92a7c3e10e5d,0.7118351978558216
ck_bfb067986660afe3,0.26627875878769824
ck_c1a31690c8573226,0.07172914454210425
ck_cb88ef3dc1f42225,0.01970265848769995
ck_21e3b3bd998745e5,0.09922298442691463
ck_cf52e46fa54e4540,0.013538248771157753
ck_b72c7ac4208052ab,0.20521463828471345
ck_e6465c56b337e6c2,0.21055972165110262
ck_5f87eb05d18186c0,0.13450149829784205
ck_263f6c5ff26b5e98,0.014707948844996281
ck_e0b7e2c0bbe228d9,0.008985502699406222
ck_b657ae3c146cb7bd,0.021315144304885646
ck_abac514d8167ea58,0.19576588343440232
